-10.9071,158.633,158.437,159.518,158.356,-72.6823,-0.0340399,-0.0598453,-0.081519,125.391,36.9453,-7.1154,154.46,159.348,159.963,28.8274,73.3471,0.304918,0.0202508,-7.19268,128.191,-71.9949,9
-10.9797,158.633,158.437,159.518,158.356,-72.7304,-0.034038,-0.059845,-0.081521,126.4,36.9486,-7.1154,154.46,159.348,159.963,28.8274,73.3471,0.304918,0.0202508,-7.19268,128.191,-71.9949,9
-11.0213,158.633,158.437,159.518,158.356,-72.7304,-0.0577322,-0.0598509,-0.0815158,128.855,38.6255,-7.25531,154.46,159.348,159.963,28.6355,73.3471,0.215549,0.0202495,-7.21634,128.37,-71.8102,9
-10.9231,158.633,158.437,159.518,158.356,-72.7304,-0.0340388,-0.1337,-0.0815166,132.104,41.1906,-7.39232,154.46,159.348,159.963,28.0268,73.3471,0.304919,0.0202482,-7.29855,130.849,-72.6655,9
-10.9142,158.633,158.437,159.518,158.356,-72.7304,-0.0340386,-0.0598474,-0.0815168,132.93,41.5351,-7.3961,154.46,159.348,159.963,26.5751,73.6922,0.304918,0.0202502,-7.46749,134.334,-73.641,9
-10.9142,158.633,158.437,159.518,158.356,-72.7304,-0.0340386,-0.0598474,-0.0815168,132.93,41.5351,-7.41653,154.46,159.348,159.963,26.648,73.3471,0.304917,0.0202487,-7.45871,134.606,-73.9009,9
-10.9142,158.633,158.437,159.518,158.356,-72.7304,-0.0340386,-0.0598474,-0.0815168,132.93,41.5351,-7.41653,154.46,159.348,159.963,26.648,73.3471,0.304917,0.0202487,-7.45871,134.606,-73.9009,9
-10.8849,158.633,158.437,159.518,158.356,-72.7304,0.0941464,-0.0598446,-0.0815209,133.232,41.4086,-7.41653,154.46,159.348,159.963,26.648,73.3471,0.304917,0.0202487,-7.45871,134.606,-73.9009,9
-10.8924,158.633,158.437,159.518,158.356,-72.6431,-0.0340396,-0.059844,-0.0815175,133.157,41.4372,-7.41653,154.46,159.348,159.963,26.648,73.3471,0.304917,0.0202487,-7.45871,134.606,-73.9009,9
-10.4183,158.633,158.437,159.518,158.356,-72.7304,-0.0340388,-0.0598471,0.0728017,130.789,39.3975,-7.3952,154.46,159.348,159.963,26.7317,73.6332,0.304918,0.0202511,-7.4486,134.639,-73.9412,9
-10.6641,158.633,158.437,159.518,158.356,-72.7304,-0.0340409,-0.0598459,-0.0815188,129.841,38.9166,-7.05676,154.46,159.348,159.963,28.246,73.3471,0.304917,0.0202469,-7.26422,133.621,-74.448,9
-10.6641,158.633,158.437,159.518,158.356,-72.7304,-0.0340409,-0.0598459,-0.0815188,129.841,38.9166,-6.90009,154.46,159.348,159.963,31.259,73.0348,0.304919,0.0202498,-6.88939,130.956,-75.114,9
-10.6641,158.633,158.437,159.518,158.356,-72.7304,-0.0340409,-0.0598459,-0.0815188,129.841,38.9166,-6.82603,154.46,159.348,159.963,34.0753,73.3471,0.30492,0.0202467,-6.53088,127.276,-75.629,9
-10.6641,158.633,158.437,159.518,158.356,-72.7304,-0.0340409,-0.0598459,-0.0815188,129.841,38.9166,-6.82603,154.46,159.348,159.963,34.0753,73.3471,0.30492,0.0202467,-6.53088,127.276,-75.629,9
-10.6641,158.633,158.437,159.518,158.356,-72.7304,0.00891735,-0.0598473,-0.0815198,129.841,38.9166,-6.82603,154.46,159.348,159.963,34.0753,73.3471,0.30492,0.0202467,-6.53088,127.276,-75.629,9
-10.3572,158.633,158.437,159.518,158.356,-72.7304,0.140679,-0.059844,-0.0815189,128.905,38.589,-6.82603,154.46,159.348,159.963,34.0753,73.3471,0.30492,0.0202467,-6.53088,127.276,-75.629,9
-10.4751,158.633,158.437,159.518,158.356,-72.7304,-0.0704898,-0.0598461,-0.0815174,126.454,36.916,-6.82603,154.46,159.348,159.963,34.0753,73.3471,0.30492,0.0202467,-6.53088,127.276,-75.629,9
-10.4374,158.633,158.437,159.518,158.356,-72.7304,-0.0436072,-0.0598452,-0.0815167,121.594,33.9358,-6.70931,154.46,159.348,159.963,35.8329,73.3471,0.304921,0.0202462,-6.30385,124.725,-75.0251,9
-10.4944,158.633,158.437,159.518,158.356,-72.7304,-0.0340372,-0.0598452,-0.0815204,118.285,34.8751,-6.92342,154.46,159.348,159.963,39.8878,73.3471,0.304926,0.0202435,-5.77281,120.887,-75.8194,9
-10.4944,158.633,158.437,159.518,158.356,-72.7304,-0.0340372,-0.0598452,-0.0815204,118.285,34.8751,-6.96395,154.46,159.348,159.963,43.2508,73.3471,0.304919,0.0202477,-5.21707,117.485,-76.803,9
-10.4944,158.633,158.437,159.518,158.356,-72.7304,-0.0340372,-0.0598452,-0.0815204,118.285,34.8751,-6.9675,154.46,159.348,159.963,44.0606,73.3471,0.304919,0.0202484,-5.21977,116.753,-76.7627,9
-10.4944,158.633,158.437,159.518,158.356,-72.7304,-0.0340372,-0.0598452,-0.0815204,118.285,34.8751,-6.9675,154.46,159.348,159.963,44.0606,73.3471,0.304919,0.0202484,-5.21977,116.753,-76.7627,9
-10.4876,158.633,158.437,159.518,158.356,-72.7304,-0.21013,-0.0598461,-0.0815181,117.831,35.1893,-6.9675,154.46,159.348,159.963,44.0606,73.3471,0.304919,0.0202484,-5.21977,116.753,-76.7627,9
-10.428,158.633,158.437,159.518,158.356,-73.2259,-0.0340372,-0.0598453,-0.0815231,117.032,35.8765,-6.9675,154.46,159.348,159.963,44.0606,73.3471,0.304919,0.0202484,-5.21977,116.753,-76.7627,9
-10.4442,158.633,158.437,159.518,158.356,-72.6217,-0.0340402,-0.0598461,-0.0815171,115.368,36.667,-6.9675,154.46,159.348,159.963,44.0606,73.3471,0.304919,0.0202484,-5.21977,116.753,-76.7627,9
-10.4396,158.633,158.437,159.518,158.356,-72.7304,0.0789391,-0.059847,-0.0815166,111.703,39.1252,-6.73568,32.6133,159.348,159.963,48.3729,6.60311,7.43686,0.0202523,-4.45681,113.545,-77.5955,9
-10.4116,158.633,158.437,159.518,158.356,-72.7304,-0.0340394,-0.0598455,-0.0815193,109.506,42.4983,-6.38444,61.4194,159.348,159.963,52.2526,58.9837,5.749,0.0202535,-4.13374,110.915,-78.142,9
-10.4116,158.633,158.437,159.518,158.356,-72.7304,-0.0340394,-0.0598455,-0.0815193,109.506,42.4983,-6.11864,71.2621,159.348,159.963,54.5657,64.7128,5.17263,0.0202466,-3.831,109.145,-79.1223,9
-10.4116,158.633,158.437,159.518,158.356,-72.7304,-0.0340394,-0.0598455,-0.0815193,109.506,42.4983,-6.11864,71.2621,159.348,159.963,54.5657,64.7128,5.17263,0.0202466,-3.831,109.145,-79.1223,9
-10.3463,158.633,158.437,159.518,158.356,-72.7304,-0.0340393,-0.0598448,-0.081522,109.295,42.5739,-6.11864,71.2621,159.348,159.963,54.5657,64.7128,5.17263,0.0202466,-3.831,109.145,-79.1223,9
-10.4274,158.633,158.437,159.518,158.356,-72.7304,-0.0340404,-0.0598466,-0.0815181,108.591,42.3034,-6.11864,71.2621,159.348,159.963,54.5657,64.7128,5.17263,0.0202466,-3.831,109.145,-79.1223,9
-10.5294,158.633,158.437,159.518,158.356,-73.0955,-0.0340368,-0.0598469,-0.0815184,105.301,43.6919,-6.1227,72.5688,159.348,159.963,55.156,65.3405,5.0457,0.0202513,-3.75424,108.988,-79.0741,9
-10.719,158.633,158.437,159.518,158.356,-72.7304,-0.46974,-0.0598452,-0.0815193,101.512,46.0975,-5.92664,81.734,159.348,159.963,58.955,68.8572,4.55956,0.0202504,-3.16403,106.076,-80.6404,9
-10.9177,158.633,158.437,159.518,158.356,-72.7304,-0.0340387,-0.0598479,-0.0815189,98.3244,46.4383,-5.8447,86.7859,159.348,159.963,63.1842,70.282,4.262,0.0202472,-2.73732,103.513,-81.3005,9
-10.9177,158.633,158.437,159.518,158.356,-72.7304,-0.0340387,-0.0598479,-0.0815189,98.3244,46.4383,-5.64029,90.5316,159.348,159.963,65.658,71.1605,4.04463,0.0202525,-2.43704,101.716,-81.3721,9
-10.9177,158.633,158.437,159.518,158.356,-72.7304,-0.0340387,-0.0598479,-0.0815189,98.3244,46.4383,-5.64029,90.5316,159.348,159.963,65.658,71.1605,4.04463,0.0202525,-2.43704,101.716,-81.3721,9
-10.9177,158.633,158.437,159.518,158.356,-72.7304,-0.0340387,-0.0598479,-0.0815189,98.3244,46.4383,-5.64029,90.5316,159.348,159.963,65.658,71.1605,4.04463,0.0202525,-2.43704,101.716,-81.3721,9
-10.927,158.633,158.437,159.518,158.356,-72.7304,-0.0340375,-0.30305,-0.0815194,97.7534,46.6472,-5.64029,90.5316,159.348,159.963,65.658,71.1605,4.04463,0.0202525,-2.43704,101.716,-81.3721,9
-11.0557,158.633,158.437,159.518,158.356,-72.7304,-0.0340398,-0.0598466,-0.0815173,95.9071,48.8843,-5.64029,90.5316,159.348,159.963,65.658,71.1605,4.04463,0.0202525,-2.43704,101.716,-81.3721,9
-11.1977,158.633,158.437,159.518,158.356,-73.0375,-0.0340382,-0.0598476,-0.081518,94.6057,129.537,-5.47628,92.7441,159.348,159.963,68.5365,71.6185,3.91515,0.0202491,-2.09731,99.9325,-81.3752,9
-11.2171,158.633,158.437,159.518,158.356,-72.7304,-0.0340363,-0.0598477,-0.0815211,84.1874,128.582,-5.27023,95.678,159.348,159.963,73.2633,72.1634,3.78476,0.0202475,-1.56506,97.7556,-80.9847,9
-11.2171,158.633,158.437,159.518,158.356,-72.7304,-0.0340363,-0.0598477,-0.0815211,84.1874,128.582,-5.00018,99.6411,159.348,159.963,77.7983,72.7984,3.47908,0.0202489,-1.08839,97.6083,-80.1923,9
-11.2171,158.633,158.437,159.518,158.356,-72.7304,-0.0340363,-0.0598477,-0.0815211,84.1874,128.582,-5.03892,100.86,159.348,159.963,78.3938,72.9722,3.44025,0.0202506,-1.02849,97.7714,-80.1968,9
-11.2171,158.633,158.437,159.518,158.356,-72.7304,-0.0340363,-0.0598477,-0.0815211,84.1874,128.582,-5.03892,100.86,159.348,159.963,78.3938,72.9722,3.44025,0.0202506,-1.02849,97.7714,-80.1968,9
-11.2119,158.633,158.437,159.518,158.356,-72.7304,-0.034039,-0.0598448,-0.0815206,83.9777,128.381,-5.03892,100.86,159.348,159.963,78.3938,72.9722,3.44025,0.0202506,-1.02849,97.7714,-80.1968,9
-11.3233,158.633,158.437,159.518,158.356,-72.7304,-0.0340406,-0.0598436,-0.0815211,82.5643,127.797,-5.03892,100.86,159.348,159.963,78.3938,72.9722,3.44025,0.0202506,-1.02849,97.7714,-80.1968,9
-11.5326,158.633,158.437,159.518,158.356,-72.9855,-0.0340425,-0.0598427,-0.0815167,79.88,127.509,-4.92605,100.998,159.348,159.963,78.5891,72.9914,3.43214,0.0202516,-0.895259,97.8241,-80.1659,9
-11.7163,158.633,158.437,159.518,158.356,-73.0292,-0.034039,-0.059848,-0.0815151,75.436,127.059,-4.7201,105.85,159.348,159.963,84.3555,73.5702,3.14825,0.0202487,-0.465934,100.399,-79.8687,9
-11.8317,158.633,158.437,159.518,158.356,-72.7304,-0.0340397,-0.0598429,-0.0815194,73.1215,126.84,-4.21117,109.411,159.348,159.963,89.7865,73.9567,2.93989,0.0202513,-0.0163802,104.391,-79.532,9
-11.8317,158.633,158.437,159.518,158.356,-72.7304,-0.0340397,-0.0598429,-0.0815194,73.1215,126.84,-4.11404,113.19,159.348,159.963,94.7068,74.2512,2.71886,0.0202488,0.335325,108.928,-79.5997,9
-11.8317,158.633,158.437,159.518,158.356,-72.7304,-0.0340397,-0.0598429,-0.0815194,73.1215,126.84,-4.11404,113.19,159.348,159.963,94.7068,74.2512,2.71886,0.0202488,0.335325,108.928,-79.5997,9
-11.8317,158.633,158.437,159.518,158.356,-72.7304,-0.00422091,-0.0598447,-0.0815194,73.1215,126.84,-4.11404,113.19,159.348,159.963,94.7068,74.2512,2.71886,0.0202488,0.335325,108.928,-79.5997,9
-11.8696,158.633,158.437,159.518,158.356,-72.7304,-0.0340396,-0.0598443,-0.0815195,72.3866,127.117,-4.11404,113.19,159.348,159.963,94.7068,74.2512,2.71886,0.0202488,0.335325,108.928,-79.5997,9
-12.1196,158.633,158.437,159.518,158.356,-72.7039,-0.0340404,-0.059847,-0.0815155,69.314,127.808,-4.11404,113.19,159.348,159.963,94.7068,74.2512,2.71886,0.0202488,0.335325,108.928,-79.5997,9
-12.22,158.633,158.437,159.518,158.356,-72.7304,0.0361915,-0.059845,-0.0815193,64.6772,128.935,-4.03426,114.53,159.348,159.963,97.931,74.42,2.60983,0.0202493,0.535911,111.081,-79.4932,9
-12.5884,158.633,158.437,159.518,158.356,-72.7304,-0.0340411,-0.0598448,-0.0815189,57.2563,130.068,-3.69809,119.125,159.348,159.963,106.139,74.5969,2.37163,0.0202464,0.909476,119.064,-79.0885,9
-12.5884,158.633,158.437,159.518,158.356,-72.7304,-0.0340411,-0.0598448,-0.0815189,57.2563,130.068,-3.44712,120.622,159.348,159.963,111.551,74.6592,2.28408,0.0202503,1.02438,123.926,-78.4239,9
-12.5884,158.633,158.437,159.518,158.356,-72.7304,-0.0340411,-0.0598448,-0.0815189,57.2563,130.068,-3.47748,121.464,159.348,159.963,112.899,74.69,2.23481,0.0202477,1.14587,125.191,-78.3642,9
-12.5884,158.633,158.437,159.518,158.356,-72.7304,-0.0340411,-0.0598448,-0.0815189,57.2563,130.068,-3.47748,121.464,159.348,159.963,112.899,74.69,2.23481,0.0202477,1.14587,125.191,-78.3642,9
-12.6399,158.633,158.437,159.518,158.356,-72.7465,-0.0340389,-0.0598466,-0.0815183,53.1028,130.118,-3.47748,121.464,159.348,159.963,112.899,74.69,2.23481,0.0202477,1.14587,125.191,-78.3642,9
-12.8575,158.633,158.437,159.518,158.356,-72.7304,-0.0340387,-0.122284,-0.0815169,44.5038,130.406,-3.47748,121.464,159.348,159.963,112.899,74.69,2.23481,0.0202477,1.14587,125.191,-78.3642,9
-12.9896,158.633,158.437,159.518,158.356,-72.7304,-0.0340376,-0.0598492,-0.0815181,41.3146,130.623,-3.22476,122.086,159.348,159.963,115.734,74.7108,2.19842,0.0202504,1.2015,127.768,-78.0707,9
-12.9896,158.633,158.437,159.518,158.356,-72.7304,-0.0340376,-0.0598492,-0.0815181,41.3146,130.623,-3.0944,124.134,159.348,159.963,120.542,74.8673,2.07859,0.0202481,1.25319,131.705,-77.9347,9
-12.9896,158.633,158.437,159.518,158.356,-72.7304,-0.0340376,-0.0598492,-0.0815181,41.3146,130.623,-3.02006,125.259,159.348,159.963,124.41,74.7911,2.01279,0.0202437,1.25679,135.819,-77.7671,9
-12.9896,158.633,158.437,159.518,158.356,-72.7304,-0.0340376,-0.0598492,-0.0815181,41.3146,130.623,-3.04033,126.172,159.348,159.963,126.79,74.8062,1.95941,0.0202483,1.24271,138.051,-77.6543,9
-12.9896,158.633,158.437,159.518,158.356,-72.7304,-0.0340376,-0.0598492,-0.0815181,41.3146,130.623,-3.04033,126.172,159.348,159.963,126.79,74.8062,1.95941,0.0202483,1.24271,138.051,-77.6543,9
-12.9228,158.633,158.437,159.518,158.356,-72.5044,-0.0340381,-0.0598474,-0.0815202,41.0361,130.657,-3.04033,126.172,159.348,159.963,126.79,74.8062,1.95941,0.0202483,1.24271,138.051,-77.6543,9
-12.9988,158.633,158.437,159.518,158.356,-72.7304,-0.0340399,-0.059845,-0.0815182,39.2645,130.937,-3.04033,126.172,159.348,159.963,126.79,74.8062,1.95941,0.0202483,1.24271,138.051,-77.6543,9
-12.9812,158.633,158.437,159.518,158.356,-72.7304,-0.0340384,-0.113816,-0.0815203,36.447,131.244,-3.04033,126.172,159.348,159.963,126.79,74.8062,1.95941,0.0202483,1.24271,138.051,-77.6543,9
-13.0273,158.633,158.437,159.518,158.356,-72.7304,-0.0340376,-0.0598479,-0.0815196,32.8336,131.424,-2.97868,128.019,159.348,159.963,131.308,74.826,1.85139,0.000771417,1.18318,141.887,-77.11,9
-13.1218,158.633,158.437,159.518,158.356,-72.7304,-0.0340412,-0.0598436,-0.0815191,31.1396,131.444,-2.99983,129.724,159.348,159.963,135.187,74.8129,1.75167,0.0202453,1.09947,145.623,-76.5531,9
-13.1218,158.633,158.437,159.518,158.356,-72.7304,-0.0340412,-0.0598436,-0.0815191,31.1396,131.444,-2.97278,130.855,159.348,159.963,138.127,74.8282,1.68547,0.0202477,1.01717,148.854,-75.6699,9
-13.1218,158.633,158.437,159.518,158.356,-72.7304,-0.0340412,-0.0598436,-0.0815191,31.1396,131.444,-2.97278,130.855,159.348,159.963,138.127,74.8282,1.68547,0.0202477,1.01717,148.854,-75.6699,9
-13.1218,158.633,158.437,159.518,158.356,-72.3545,-0.0340385,-0.0598467,-0.0815179,31.1396,131.444,-2.97278,130.855,159.348,159.963,138.127,74.8282,1.68547,0.0202477,1.01717,148.854,-75.6699,9
-13.1018,158.633,158.437,159.518,158.356,-72.7304,0.14648,-0.0598475,-0.0815193,29.418,131.23,-2.97278,130.855,159.348,159.963,138.127,74.8282,1.68547,0.0202477,1.01717,148.854,-75.6699,9
-13.2687,158.633,158.437,159.518,158.356,-72.7304,-0.0340366,-0.0598495,-0.0815188,26.8142,130.844,-2.97278,130.855,159.348,159.963,138.127,74.8282,1.68547,0.0202477,1.01717,148.854,-75.6699,9
-13.1896,158.633,158.437,159.518,158.356,-72.7304,-0.034038,0.0493964,-0.0815181,24.2044,130.334,-2.91669,131.787,159.348,159.963,140.187,74.9078,1.63097,0.0202482,0.950372,150.661,-75.0196,9
-12.9734,158.633,158.437,159.518,158.356,-72.7304,-0.0340375,-0.0598476,-0.081519,22.6855,129.771,-2.93595,133.167,159.348,159.963,143.51,74.8043,1.55029,-0.0335533,0.82768,153.875,-73.8468,9
-12.9734,158.633,158.437,159.518,158.356,-72.7304,-0.0340375,-0.0598476,-0.081519,22.6855,129.771,-1.52386,134.691,159.348,159.963,148.592,74.7757,1.46113,0.0202474,0.607545,159.166,-71.961,9
-12.9734,158.633,158.437,159.518,158.356,-72.7304,-0.0340375,-0.0598476,-0.081519,22.6855,129.771,-1.52386,134.691,159.348,159.963,148.592,74.7757,1.46113,0.0202474,0.607545,159.166,-71.961,9
-12.9734,158.633,158.437,159.518,158.356,-72.7304,-0.0340375,-0.0598476,-0.081519,22.6855,129.771,-1.52386,134.691,159.348,159.963,148.592,74.7757,1.46113,0.0202474,0.607545,159.166,-71.961,9
-12.9686,158.633,158.437,159.518,158.356,-72.6367,-0.0340385,-0.0598459,-0.0815213,22.4053,129.734,-1.52386,134.691,159.348,159.963,148.592,74.7757,1.46113,0.0202474,0.607545,159.166,-71.961,9
-12.8814,158.633,158.437,159.518,158.356,-72.6951,-0.0340407,-0.0598459,-0.0815189,21.1633,129.502,-1.52386,134.691,159.348,159.963,148.592,74.7757,1.46113,0.0202474,0.607545,159.166,-71.961,9
-12.7329,158.633,158.437,159.518,158.356,-72.7304,-0.0340379,-0.0598461,-0.08152,18.1887,129.353,-1.36333,134.774,159.348,159.963,149.393,74.7739,1.38001,0.0202474,0.569582,159.731,-71.8181,9
-12.8918,158.633,158.437,159.518,158.356,-72.7304,-0.0340356,-0.0598448,-0.0815228,14.9131,129.789,-0.516159,138.015,159.348,159.963,158.225,74.799,1.26673,0.0202467,0.101938,168.191,-70.9632,9
-12.8918,158.633,158.437,159.518,158.356,-72.7304,-0.0340356,-0.0598448,-0.0815228,14.9131,129.789,-0.782042,139.119,159.348,159.963,159.843,74.6617,1.20215,0.0202469,0.00809574,171.584,-70.4823,9
-12.8918,158.633,158.437,159.518,158.356,-72.7304,-0.0340356,-0.0598448,-0.0815228,14.9131,129.789,-0.675818,139.299,159.348,159.963,159.843,74.6254,1.1916,0.0202443,0.00809561,172.593,-70.1092,9
-12.8918,158.633,158.437,159.518,158.356,-72.7304,-0.0340356,-0.0598448,-0.0815228,14.9131,129.789,-0.675818,139.299,159.348,159.963,159.843,74.6254,1.1916,0.0202443,0.00809561,172.593,-70.1092,9
-12.8918,158.633,158.437,159.518,158.356,-72.7304,-0.0726549,-0.0598446,-0.0815196,14.9131,129.789,-0.675818,139.299,159.348,159.963,159.843,74.6254,1.1916,0.0202443,0.00809561,172.593,-70.1092,9
-12.8987,158.633,158.437,159.518,158.356,-72.7304,-0.0340356,-0.0598469,-0.0815193,14.513,129.836,-0.675818,139.299,159.348,159.963,159.843,74.6254,1.1916,0.0202443,0.00809561,172.593,-70.1092,9
-12.6599,158.633,158.437,159.518,158.356,-72.7931,-0.03404,-0.0598468,-0.0815192,12.7338,129.96,-0.656242,139.395,159.348,159.963,159.843,74.6212,1.18602,0.0202456,-0.31591,172.677,-70.0454,9
-12.4755,158.633,158.437,159.518,158.356,-72.7304,-0.0340377,-0.0598437,-0.0815225,10.6067,130.073,-0.721951,141.004,159.348,159.963,159.843,74.5444,0.945389,0.0202478,0.00809688,174.754,-69.1299,9
-12.2882,158.633,158.437,159.518,158.356,-72.7304,-0.0340392,-0.0598468,-0.0815182,8.431,129.926,-0.775106,145.254,159.348,159.963,159.843,74.2789,0.843354,0.0202465,0.0080972,177.092,-67.2158,9
-12.2882,158.633,158.437,159.518,158.356,-72.7304,-0.0340392,-0.0598468,-0.0815182,8.431,129.926,-0.700965,150.204,159.348,159.963,159.843,73.844,0.553805,0.0202531,0.00808984,178.369,-64.0021,9
-12.2882,158.633,158.437,159.518,158.356,-72.7304,-0.0340392,-0.0598468,-0.0815182,8.431,129.926,-0.701346,150.204,159.348,159.963,159.843,73.844,0.553805,0.0202531,0.00808984,178.369,-64.0021,9
-12.2882,158.633,158.437,159.518,158.356,-72.7304,-0.0340392,-0.0598468,-0.0815182,8.431,129.926,-0.701346,150.204,159.348,159.963,159.843,73.844,0.553805,0.0202531,0.00808984,178.369,-64.0021,9
-12.4183,158.633,158.437,159.518,158.356,-73.4513,-0.0340388,-0.0598459,-0.081523,6.23007,131.649,-0.701346,150.204,159.348,159.963,159.843,73.844,0.553805,0.0202531,0.00808984,178.369,-64.0021,9
-12.7661,158.633,158.437,159.518,158.356,-73.261,-0.0340392,-0.059845,-0.0815176,3.93997,136.002,-0.701346,150.204,159.348,159.963,159.843,73.844,0.553805,0.0202531,0.00808984,178.369,-64.0021,9
-12.9172,158.633,158.437,159.518,158.356,-72.7304,-0.0340383,-0.0598453,-0.0815217,3.22623,138.715,-0.689135,150.971,159.348,159.963,159.843,73.5666,0.508948,0.020249,0.00809896,177.906,-63.0578,9
-12.9172,158.633,158.437,159.518,158.356,-72.7304,-0.0340383,-0.0598453,-0.0815217,3.22623,138.715,-0.417713,152.772,159.348,159.963,159.843,73.559,0.373697,0.0202477,0.00808946,175.145,-60.874,9
-12.9172,158.633,158.437,159.518,158.356,-72.7304,-0.0340383,-0.0598453,-0.0815217,3.22623,138.715,-0.747549,153.821,159.348,159.963,159.843,73.4514,0.342316,0.0202494,0.00809348,172.735,-59.1715,9
-12.9172,158.633,158.437,159.518,158.356,-72.7304,-0.0340383,-0.0598453,-0.0815217,3.22623,138.715,-0.830377,153.688,159.348,159.963,159.843,73.4466,0.350097,0.0202467,0.00809454,171.768,-59.0564,9
-12.9172,158.633,158.437,159.518,158.356,-72.7304,-0.0340383,-0.0598453,-0.0815217,3.22623,138.715,-0.830377,153.688,159.348,159.963,159.843,73.4466,0.350097,0.0202467,0.00809454,171.768,-59.0564,9
-12.7053,158.633,158.437,159.518,158.356,-72.7304,-0.0340398,-0.883311,-0.0815173,3.08039,140.281,-0.830377,153.688,159.348,159.963,159.843,73.4466,0.350097,0.0202467,0.00809454,171.768,-59.0564,9
-13.0274,158.633,158.437,159.518,158.356,-72.7304,0.210188,-0.059848,-0.0815182,3.2718,142.272,-0.830377,153.688,159.348,159.963,159.843,73.4466,0.350097,0.0202467,0.00809454,171.768,-59.0564,9
-12.1322,158.633,158.437,159.518,158.356,-72.7304,-0.0340372,0.668044,-0.0815162,6.01475,139.66,-0.830377,153.66,159.348,159.963,159.843,73.2997,0.351687,0.0202496,0.00809303,171.768,-59.0564,9
-12.1495,158.633,158.437,159.518,158.356,-72.7304,-0.0340401,-0.0598456,-0.0815184,9.76351,134.89,-1.77076,150.657,159.348,159.963,159.172,73.7969,0.527348,0.0202488,0.230565,169.533,-61.1642,9
-12.1535,158.633,158.437,159.518,158.356,-72.7304,-0.0340401,-0.0598461,-0.0815182,9.88788,134.812,-2.39225,146.859,159.348,159.963,158.543,74.1535,0.66246,0.0202461,0.0836548,168.775,-63.8266,9
-12.1535,158.633,158.437,159.518,158.356,-72.7304,-0.0340401,-0.0598461,-0.0815182,9.88788,134.812,-2.48416,146.562,159.348,159.963,158.539,74.1777,0.766819,0.0202503,0.0839216,168.918,-63.9849,9
-12.1535,158.633,158.437,159.518,158.356,-72.7304,-0.0340401,-0.0598461,-0.0815182,9.88788,134.812,-2.48416,146.562,159.348,159.963,158.539,74.1777,0.766819,0.0202503,0.0839216,168.918,-63.9849,9
-12.1535,158.633,158.437,159.518,158.356,-72.5974,-0.0340409,-0.0598472,-0.0815167,9.88788,134.812,-2.48416,146.562,159.348,159.963,158.539,74.1777,0.766819,0.0202503,0.0839216,168.918,-63.9849,9
-12.2217,158.633,158.437,159.518,158.356,-72.7304,-0.0340413,0.404576,-0.0815183,10.3377,134.401,-2.48416,146.562,159.348,159.963,158.539,74.1777,0.766819,0.0202503,0.0839216,168.918,-63.9849,9
-12.1628,158.633,158.437,159.518,158.356,-72.1379,-0.0340385,-0.0598476,-0.0815181,10.8443,133.574,-2.48416,146.562,159.348,159.963,158.539,74.1777,0.766819,0.0202503,0.0839216,168.918,-63.9849,9
-12.4093,158.633,158.437,159.518,158.356,-72.7304,-0.0340384,-0.0598458,-0.081521,12.8493,130.294,-3.5955,143.671,159.348,159.963,157.994,74.3888,0.935933,0.020243,0.115138,168.426,-65.4041,9
-12.4507,158.633,158.437,159.518,158.356,-72.4408,-0.0340389,-0.0598468,-0.0815155,15.5884,127.642,-4.78266,140.004,159.348,159.963,157.823,74.817,1.1504,0.0202473,0.124937,168.526,-66.3895,9
-12.5915,158.633,158.437,159.518,158.356,-72.7304,-0.0340408,-0.0598448,-0.0815198,15.8699,127.311,-5.25108,138.706,159.348,159.963,157.642,74.9812,1.22631,0.0202485,0.135198,168.44,-66.398,9
-12.5915,158.633,158.437,159.518,158.356,-72.7304,-0.0340408,-0.0598448,-0.0815198,15.8699,127.311,-5.48207,138.208,159.348,159.963,157.497,74.6699,1.25542,0.0202501,0.143472,168.241,-66.6329,9
-12.5915,158.633,158.437,159.518,158.356,-72.7304,-0.0340408,-0.0598448,-0.0815198,15.8699,127.311,-5.48207,138.208,159.348,159.963,157.497,74.6699,1.25542,0.0202501,0.143472,168.241,-66.6329,9
-12.7091,158.633,158.437,159.518,158.356,-72.4409,-0.0340383,-0.0598448,-0.0815202,16.3154,127.009,-5.48207,138.208,159.348,159.963,157.497,74.6699,1.25542,0.0202501,0.143472,168.241,-66.6329,9
-12.4798,158.633,158.437,159.518,158.356,-72.7304,0.225161,-0.0598488,-0.0815157,17.2071,126.379,-5.48207,138.208,159.348,159.963,157.497,74.6699,1.25542,0.0202501,0.143472,168.241,-66.6329,9
-12.1281,158.633,158.437,159.518,158.356,-72.7304,-0.034036,0.162455,-0.0815201,18.3131,125.715,-5.56971,137.571,159.348,159.963,157.603,74.6933,1.37659,0.0202484,0.137436,168.358,-67.1147,9
-12.0632,158.633,158.437,159.518,158.356,-72.7304,-0.0340395,-0.0598448,-0.0815195,18.5384,125.479,-5.79268,135.161,159.348,159.963,156.983,74.9828,1.43366,0.0202455,0.17248,167.845,-67.3717,9
-12.0632,158.633,158.437,159.518,158.356,-72.7304,-0.0340395,-0.0598448,-0.0815195,18.5384,125.479,-5.93724,132.317,159.348,159.963,156.729,74.8158,1.85481,0.0202479,0.18673,167.897,-68.012,9
